timestamp,open,high,low,close,volume
2025-05-13 00:07:41.650483692,100.0,113.36,86.64,100.0,2337550
2025-05-13 00:22:41.963092237,100.0,120.31,79.69,100.0,1946632
2025-05-13 00:37:42.275700782,100.0,108.27,91.73,100.0,1926371
2025-05-13 00:52:42.588309326,100.0,117.05,82.95,100.0,1608520
2025-05-13 01:07:42.900917871,100.0,126.2,73.8,100.0,3304535
2025-05-13 01:22:43.213526416,100.0,118.6,81.4,100.0,2030520
2025-05-13 01:37:43.526134960,100.0,112.06,87.94,100.0,2319699
2025-05-13 01:52:43.838743505,100.0,107.24,92.76,100.0,1862553
2025-05-13 02:07:44.151352050,100.0,109.28,90.72,100.0,1046555
2025-05-13 02:22:44.463960594,100.0,112.46,87.54,100.0,724925
2025-05-13 02:37:44.776569139,100.0,106.18,93.82,100.0,1227151
2025-05-13 02:52:45.089177683,100.0,108.16,91.84,100.0,1643383
2025-05-13 03:07:45.401786228,100.0,111.64,88.36,100.0,2034985
2025-05-13 03:22:45.714394773,100.0,109.97,90.03,100.0,2373464
2025-05-13 03:37:46.027003317,100.0,112.99,87.01,100.0,1045356
2025-05-13 03:52:46.339611862,100.0,107.82,92.18,100.0,747201
2025-05-13 04:07:46.652220407,100.0,114.3,85.7,100.0,858229
2025-05-13 04:22:46.964828951,100.0,112.7,87.3,100.0,1393736
2025-05-13 04:37:47.277437496,100.0,112.8,87.2,100.0,1274507
2025-05-13 04:52:47.590046041,100.0,114.46,85.54,100.0,1830967
2025-05-13 05:07:47.902654585,100.0,118.66,81.34,100.0,1580939
2025-05-13 05:22:48.215263130,100.0,110.38,89.62,100.0,682392
2025-05-13 05:37:48.527871674,100.0,111.39,88.61,100.0,1200075
2025-05-13 05:52:48.840480219,100.0,114.13,85.87,100.0,1989580
2025-05-13 06:07:49.153088764,100.0,114.54,85.46,100.0,2651254
2025-05-13 06:22:49.465697308,100.0,107.17,92.83,100.0,1583135
2025-05-13 06:37:49.778305853,100.0,106.87,93.13,100.0,1781220
2025-05-13 06:52:50.090914398,100.0,116.12,83.88,100.0,2174198
2025-05-13 07:07:50.403522942,100.0,116.82,83.18,100.0,2044453
2025-05-13 07:22:50.716131487,100.0,111.57,88.43,100.0,655095
2025-05-13 07:37:51.028740031,100.0,115.17,84.83,100.0,2176159
2025-05-13 07:52:51.341348576,100.0,110.9,89.1,100.0,1256107
2025-05-13 08:07:51.653957121,100.0,116.81,83.19,100.0,2423548
2025-05-13 08:22:51.966565665,100.0,112.2,87.8,100.0,964012
2025-05-13 08:37:52.279174210,100.0,121.75,78.25,100.0,2682294
2025-05-13 08:52:52.591782755,100.0,111.12,88.88,100.0,1497876
2025-05-13 09:07:52.904391299,100.0,114.07,85.93,100.0,2630636
2025-05-13 09:22:53.216999844,100.0,113.97,86.03,100.0,719225
2025-05-13 09:37:53.529608389,100.0,112.69,87.31,100.0,2533985
2025-05-13 09:52:53.842216933,100.0,111.53,88.47,100.0,1514370
2025-05-13 10:07:54.154825478,100.0,118.4,81.6,100.0,1878581
2025-05-13 10:22:54.467434022,100.0,113.71,86.29,100.0,865771
2025-05-13 10:37:54.780042567,100.0,114.19,85.81,100.0,1625884
2025-05-13 10:52:55.092651112,100.0,119.04,80.96,100.0,1116154
2025-05-13 11:07:55.405259656,100.0,119.19,80.81,100.0,2540507
2025-05-13 11:22:55.717868201,100.0,121.01,78.99,100.0,800800
2025-05-13 11:37:56.030476746,100.0,109.07,90.93,100.0,629493
2025-05-13 11:52:56.343085290,100.0,116.45,83.55,100.0,1094970
2025-05-13 12:07:56.655693835,100.0,117.98,82.02,100.0,1330721
2025-05-13 12:22:56.968302380,100.0,111.37,88.63,100.0,673956
2025-05-13 12:37:57.280910924,100.0,106.54,93.46,100.0,1661191
2025-05-13 12:52:57.593519469,100.0,110.27,89.73,100.0,2451044
2025-05-13 13:07:57.906128013,100.0,112.24,87.76,100.0,1285618
2025-05-13 13:22:58.218736558,100.0,118.78,81.22,100.0,1744512
2025-05-13 13:37:58.531345103,100.0,115.19,84.81,100.0,2340604
2025-05-13 13:52:58.843953647,100.0,113.21,86.79,100.0,1833868
2025-05-13 14:07:59.156562192,100.0,114.42,85.58,100.0,1167766
2025-05-13 14:22:59.469170737,100.0,120.34,79.66,100.0,1916179
2025-05-13 14:37:59.781779281,100.0,112.55,87.45,100.0,1536613
2025-05-13 14:53:00.094387826,100.0,110.77,89.23,100.0,2265108
2025-05-13 15:08:00.406996370,100.0,115.8,84.2,100.0,1116622
2025-05-13 15:23:00.719604915,100.0,119.36,80.64,100.0,876912
2025-05-13 15:38:01.032213460,100.0,110.97,89.03,100.0,849046
2025-05-13 15:53:01.344822004,100.0,115.81,84.19,100.0,2530256
2025-05-13 16:08:01.657430549,100.0,111.56,88.44,100.0,2288838
2025-05-13 16:23:01.970039094,100.0,110.57,89.43,100.0,2401159
2025-05-13 16:38:02.282647638,100.0,110.13,89.87,100.0,1919112
2025-05-13 16:53:02.595256183,100.0,116.39,83.61,100.0,1469227
2025-05-13 17:08:02.907864728,100.0,114.48,85.52,100.0,1753932
2025-05-13 17:23:03.220473272,100.0,118.45,81.55,100.0,933601
2025-05-13 17:38:03.533081817,100.0,108.98,91.02,100.0,833031
2025-05-13 17:53:03.845690361,100.0,110.43,89.57,100.0,1082485
2025-05-13 18:08:04.158298906,100.0,115.42,84.58,100.0,2158364
2025-05-13 18:23:04.470907451,100.0,116.19,83.81,100.0,1409367
2025-05-13 18:38:04.783515995,100.0,111.14,88.86,100.0,1882069
2025-05-13 18:53:05.096124540,100.0,114.11,85.89,100.0,2459832
2025-05-13 19:08:05.408733085,100.0,119.99,80.01,100.0,1212250
2025-05-13 19:23:05.721341629,100.0,121.3,78.7,100.0,2578443
2025-05-13 19:38:06.033950174,100.0,120.1,79.9,100.0,2088153
2025-05-13 19:53:06.346558719,100.0,113.79,86.21,100.0,2514080
2025-05-13 20:08:06.659167263,100.0,116.03,83.97,100.0,1334630
2025-05-13 20:23:06.971775808,100.0,108.79,91.21,100.0,1944461
2025-05-13 20:38:07.284384352,100.0,117.45,82.55,100.0,843069
2025-05-13 20:53:07.596992897,100.0,121.4,78.6,100.0,1226772
2025-05-13 21:08:07.909601442,100.0,115.81,84.19,100.0,2331423
2025-05-13 21:23:08.222209986,100.0,105.27,94.73,100.0,1381727
2025-05-13 21:38:08.534818531,100.0,113.58,86.42,100.0,1607773
2025-05-13 21:53:08.847427076,100.0,108.24,91.76,100.0,1734676
2025-05-13 22:08:09.160035620,100.0,111.16,88.84,100.0,2085638
2025-05-13 22:23:09.472644165,100.0,107.9,92.1,100.0,1648278
2025-05-13 22:38:09.785252709,100.0,107.08,92.92,100.0,2314833
2025-05-13 22:53:10.097861254,100.0,117.44,82.56,100.0,2711513
2025-05-13 23:08:10.410469799,100.0,112.65,87.35,100.0,1567244
2025-05-13 23:23:10.723078343,100.0,108.57,91.43,100.0,935774
2025-05-13 23:38:11.035686888,100.0,118.56,81.44,100.0,1083230
2025-05-13 23:53:11.348295433,100.0,108.84,91.16,100.0,785538
2025-05-14 00:08:11.660903977,100.0,108.81,91.19,100.0,1744643
2025-05-14 00:23:11.973512522,100.0,113.87,86.13,100.0,812103
2025-05-14 00:38:12.286121067,100.0,116.46,83.54,100.0,2054936
2025-05-14 00:53:12.598729611,100.0,117.42,82.58,100.0,2206411
2025-05-14 01:08:12.911338156,100.0,111.75,88.25,100.0,1924299
2025-05-14 01:23:13.223946700,100.0,112.26,87.74,100.0,2286707
2025-05-14 01:38:13.536555245,100.0,107.98,92.02,100.0,990863
2025-05-14 01:53:13.849163790,100.0,114.25,85.75,100.0,727664
2025-05-14 02:08:14.161772334,100.0,113.82,86.18,100.0,1601086
2025-05-14 02:23:14.474380879,100.0,108.98,91.02,100.0,932289
2025-05-14 02:38:14.786989424,100.0,116.55,83.45,100.0,2524137
2025-05-14 02:53:15.099597968,100.0,125.28,74.72,100.0,2369926
2025-05-14 03:08:15.412206513,100.0,111.45,88.55,100.0,1709683
2025-05-14 03:23:15.724815058,100.0,110.97,89.03,100.0,1884404
2025-05-14 03:38:16.037423602,100.0,109.07,90.93,100.0,1089110
2025-05-14 03:53:16.350032147,100.0,117.88,82.12,100.0,885054
2025-05-14 04:08:16.662640691,100.0,113.95,86.05,100.0,1315091
2025-05-14 04:23:16.975249236,100.0,109.97,90.03,100.0,891689
2025-05-14 04:38:17.287857781,100.0,110.55,89.45,100.0,1909208
2025-05-14 04:53:17.600466325,100.0,110.69,89.31,100.0,2334489
2025-05-14 05:08:17.913074870,100.0,125.1,74.9,100.0,881580
2025-05-14 05:23:18.225683415,100.0,118.42,81.58,100.0,2606570
2025-05-14 05:38:18.538291959,100.0,115.8,84.2,100.0,1612679
2025-05-14 05:53:18.850900504,100.0,111.7,88.3,100.0,2113619
2025-05-14 06:08:19.163509049,100.0,109.54,90.46,100.0,1403618
2025-05-14 06:23:19.476117593,100.0,116.52,83.48,100.0,2764348
2025-05-14 06:38:19.788726138,100.0,119.86,80.14,100.0,2402312
2025-05-14 06:53:20.101334682,100.0,114.61,85.39,100.0,1673527
2025-05-14 07:08:20.413943227,100.0,109.02,90.98,100.0,2144627
2025-05-14 07:23:20.726551772,100.0,109.52,90.48,100.0,1965068
2025-05-14 07:38:21.039160316,100.0,109.32,90.68,100.0,1923952
2025-05-14 07:53:21.351768861,100.0,115.39,84.61,100.0,1806232
2025-05-14 08:08:21.664377406,100.0,120.14,79.86,100.0,1508063
2025-05-14 08:23:21.976985950,100.0,112.36,87.64,100.0,1720429
2025-05-14 08:38:22.289594495,100.0,107.49,92.51,100.0,1090809
2025-05-14 08:53:22.602203039,100.0,108.07,91.93,100.0,1016279
2025-05-14 09:08:22.914811584,100.0,115.3,84.7,100.0,1487066
2025-05-14 09:23:23.227420129,100.0,113.22,86.78,100.0,1540713
2025-05-14 09:38:23.540028673,100.0,115.33,84.67,100.0,1289950
2025-05-14 09:53:23.852637218,100.0,111.3,88.7,100.0,1203843
2025-05-14 10:08:24.165245763,100.0,111.99,88.01,100.0,2576276
2025-05-14 10:23:24.477854307,100.0,106.41,93.59,100.0,651533
2025-05-14 10:38:24.790462852,100.0,111.33,88.67,100.0,2070900
2025-05-14 10:53:25.103071397,100.0,114.49,85.51,100.0,812961
2025-05-14 11:08:25.415679941,100.0,118.96,81.04,100.0,1184284
2025-05-14 11:23:25.728288486,100.0,107.82,92.18,100.0,874433
2025-05-14 11:38:26.040897030,100.0,109.61,90.39,100.0,2322855
2025-05-14 11:53:26.353505575,100.0,120.02,79.98,100.0,756627
2025-05-14 12:08:26.666114120,100.0,112.29,87.71,100.0,2039531
2025-05-14 12:23:26.978722664,100.0,106.52,93.48,100.0,1005728
2025-05-14 12:38:27.291331209,100.0,105.53,94.47,100.0,1979887
2025-05-14 12:53:27.603939754,100.0,119.49,80.51,100.0,2105180
2025-05-14 13:08:27.916548298,100.0,112.39,87.61,100.0,1632053
2025-05-14 13:23:28.229156843,100.0,111.72,88.28,100.0,1518799
2025-05-14 13:38:28.541765388,100.0,109.69,90.31,100.0,698464
2025-05-14 13:53:28.854373932,100.0,108.07,91.93,100.0,2287686
2025-05-14 14:08:29.166982477,100.0,106.52,93.48,100.0,885755
2025-05-14 14:23:29.479591021,100.0,112.06,87.94,100.0,2508359
2025-05-14 14:38:29.792199566,100.0,112.37,87.63,100.0,1456878
2025-05-14 14:53:30.104808111,100.0,111.32,88.68,100.0,2532508
2025-05-14 15:08:30.417416655,100.0,118.35,81.65,100.0,2343475
2025-05-14 15:23:30.730025200,100.0,111.89,88.11,100.0,2514127
2025-05-14 15:38:31.042633745,100.0,118.33,81.67,100.0,2714018
2025-05-14 15:53:31.355242289,100.0,116.31,83.69,100.0,1155860
2025-05-14 16:08:31.667850834,100.0,109.0,91.0,100.0,1086674
2025-05-14 16:23:31.980459378,100.0,117.16,82.84,100.0,1893057
2025-05-14 16:38:32.293067923,100.0,108.86,91.14,100.0,2199552
2025-05-14 16:53:32.605676468,100.0,110.7,89.3,100.0,1469342
2025-05-14 17:08:32.918285012,100.0,109.96,90.04,100.0,1892159
2025-05-14 17:23:33.230893557,100.0,109.71,90.29,100.0,2267878
2025-05-14 17:38:33.543502102,100.0,112.5,87.5,100.0,1826629
2025-05-14 17:53:33.856110646,100.0,116.47,83.53,100.0,2345258
2025-05-14 18:08:34.168719191,100.0,104.33,95.67,100.0,1251813
2025-05-14 18:23:34.481327736,100.0,111.18,88.82,100.0,983540
2025-05-14 18:38:34.793936280,100.0,113.61,86.39,100.0,995467
2025-05-14 18:53:35.106544825,100.0,109.88,90.12,100.0,1401311
2025-05-14 19:08:35.419153369,100.0,118.63,81.37,100.0,2822814
2025-05-14 19:23:35.731761914,100.0,113.32,86.68,100.0,2208413
2025-05-14 19:38:36.044370459,100.0,109.8,90.2,100.0,637603
2025-05-14 19:53:36.356979003,100.0,108.94,91.06,100.0,2316032
2025-05-14 20:08:36.669587548,100.0,112.49,87.51,100.0,2217354
2025-05-14 20:23:36.982196093,100.0,116.74,83.26,100.0,2426298
2025-05-14 20:38:37.294804637,100.0,113.02,86.98,100.0,2233458
2025-05-14 20:53:37.607413182,100.0,110.71,89.29,100.0,1749080
2025-05-14 21:08:37.920021727,100.0,119.82,80.18,100.0,2593996
2025-05-14 21:23:38.232630271,100.0,112.54,87.46,100.0,1199124
2025-05-14 21:38:38.545238816,100.0,115.35,84.65,100.0,1673277
2025-05-14 21:53:38.857847360,100.0,118.5,81.5,100.0,2167806
2025-05-14 22:08:39.170455905,100.0,109.24,90.76,100.0,1040444
2025-05-14 22:23:39.483064450,100.0,112.0,88.0,100.0,1388440
2025-05-14 22:38:39.795672994,100.0,110.85,89.15,100.0,2395045
2025-05-14 22:53:40.108281539,100.0,116.83,83.17,100.0,1969783
2025-05-14 23:08:40.420890084,100.0,115.12,84.88,100.0,2286476
2025-05-14 23:23:40.733498628,100.0,111.65,88.35,100.0,1061831
2025-05-14 23:38:41.046107173,100.0,116.41,83.59,100.0,1962500
2025-05-14 23:53:41.358715717,100.0,113.08,86.92,100.0,706430
2025-05-15 00:08:41.671324262,100.0,120.56,79.44,100.0,886676
2025-05-15 00:23:41.983932807,100.0,113.53,86.47,100.0,670764
2025-05-15 00:38:42.296541351,100.0,116.72,83.28,100.0,1716506
2025-05-15 00:53:42.609149896,100.0,116.65,83.35,100.0,1005143
2025-05-15 01:08:42.921758441,100.0,117.97,82.03,100.0,1851451
2025-05-15 01:23:43.234366985,100.0,115.42,84.58,100.0,1020429
2025-05-15 01:38:43.546975530,100.0,110.42,89.58,100.0,936312
2025-05-15 01:53:43.859584075,100.0,114.05,85.95,100.0,1611607
2025-05-15 02:08:44.172192619,100.0,109.78,90.22,100.0,1688722
2025-05-15 02:23:44.484801164,100.0,107.2,92.8,100.0,2126526
2025-05-15 02:38:44.797409708,100.0,106.7,93.3,100.0,2203576
2025-05-15 02:53:45.110018253,100.0,113.96,86.04,100.0,2222405
2025-05-15 03:08:45.422626798,100.0,113.97,86.03,100.0,2291476
2025-05-15 03:23:45.735235342,100.0,114.14,85.86,100.0,855712
2025-05-15 03:38:46.047843887,100.0,108.49,91.51,100.0,2022170
2025-05-15 03:53:46.360452432,100.0,111.9,88.1,100.0,670582
2025-05-15 04:08:46.673060976,100.0,112.06,87.94,100.0,2319191
2025-05-15 04:23:46.985669521,100.0,114.15,85.85,100.0,821857
2025-05-15 04:38:47.298278066,100.0,112.24,87.76,100.0,1525020
2025-05-15 04:53:47.610886610,100.0,116.67,83.33,100.0,2714761
2025-05-15 05:08:47.923495155,100.0,113.03,86.97,100.0,1482456
2025-05-15 05:23:48.236103699,100.0,107.59,92.41,100.0,847392
2025-05-15 05:38:48.548712244,100.0,110.06,89.94,100.0,1943927
2025-05-15 05:53:48.861320789,100.0,108.99,91.01,100.0,1620331
2025-05-15 06:08:49.173929333,100.0,113.56,86.44,100.0,2550418
2025-05-15 06:23:49.486537878,100.0,108.5,91.5,100.0,1110153
2025-05-15 06:38:49.799146423,100.0,110.13,89.87,100.0,2320111
2025-05-15 06:53:50.111754967,100.0,109.14,90.86,100.0,2156412
2025-05-15 07:08:50.424363512,100.0,115.87,84.13,100.0,788306
2025-05-15 07:23:50.736972056,100.0,112.87,87.13,100.0,1509662
2025-05-15 07:38:51.049580601,100.0,112.62,87.38,100.0,962963
2025-05-15 07:53:51.362189146,100.0,113.58,86.42,100.0,1314667
2025-05-15 08:08:51.674797690,100.0,112.51,87.49,100.0,2077134
2025-05-15 08:23:51.987406235,100.0,115.75,84.25,100.0,923343
2025-05-15 08:38:52.300014780,100.0,108.06,91.94,100.0,1864790
2025-05-15 08:53:52.612623324,100.0,119.59,80.41,100.0,2960088
2025-05-15 09:08:52.925231869,100.0,115.94,84.06,100.0,2342242
2025-05-15 09:23:53.237840414,100.0,108.46,91.54,100.0,1770599
2025-05-15 09:38:53.550448958,100.0,110.62,89.38,100.0,1565406
2025-05-15 09:53:53.863057503,100.0,115.93,84.07,100.0,2468215
2025-05-15 10:08:54.175666047,100.0,108.97,91.03,100.0,723427
2025-05-15 10:23:54.488274592,100.0,109.73,90.27,100.0,1894173
2025-05-15 10:38:54.800883137,100.0,110.06,89.94,100.0,1459111
2025-05-15 10:53:55.113491681,100.0,111.82,88.18,100.0,1811496
2025-05-15 11:08:55.426100226,100.0,112.12,87.88,100.0,1855698
2025-05-15 11:23:55.738708771,100.0,107.53,92.47,100.0,1523770
2025-05-15 11:38:56.051317315,100.0,113.18,86.82,100.0,997805
2025-05-15 11:53:56.363925860,100.0,110.11,89.89,100.0,1591163
2025-05-15 12:08:56.676534405,100.0,107.83,92.17,100.0,958535
2025-05-15 12:23:56.989142949,100.0,106.61,93.39,100.0,1958449
2025-05-15 12:38:57.301751494,100.0,116.5,83.5,100.0,1547017
2025-05-15 12:53:57.614360038,100.0,112.85,87.15,100.0,827428
2025-05-15 13:08:57.926968583,100.0,107.23,92.77,100.0,1120150
2025-05-15 13:23:58.239577128,100.0,119.43,80.57,100.0,2452873
2025-05-15 13:38:58.552185672,100.0,115.85,84.15,100.0,1995443
2025-05-15 13:53:58.864794217,100.0,109.38,90.62,100.0,1490661
2025-05-15 14:08:59.177402762,100.0,110.16,89.84,100.0,1073061
2025-05-15 14:23:59.490011306,100.0,114.14,85.86,100.0,835675
2025-05-15 14:38:59.802619851,100.0,106.48,93.52,100.0,1322597
2025-05-15 14:54:00.115228395,100.0,120.73,79.27,100.0,2178510
2025-05-15 15:09:00.427836940,100.0,109.86,90.14,100.0,995860
2025-05-15 15:24:00.740445485,100.0,111.42,88.58,100.0,1444840
2025-05-15 15:39:01.053054029,100.0,107.86,92.14,100.0,2309858
2025-05-15 15:54:01.365662574,100.0,112.4,87.6,100.0,2150122
2025-05-15 16:09:01.678271119,100.0,114.69,85.31,100.0,2292629
2025-05-15 16:24:01.990879663,100.0,109.94,90.06,100.0,1073671
2025-05-15 16:39:02.303488208,100.0,106.13,93.87,100.0,1056239
2025-05-15 16:54:02.616096753,100.0,108.82,91.18,100.0,2252113
2025-05-15 17:09:02.928705297,100.0,115.27,84.73,100.0,2063506
2025-05-15 17:24:03.241313842,100.0,114.15,85.85,100.0,1749552
2025-05-15 17:39:03.553922386,100.0,111.13,88.87,100.0,1118146
2025-05-15 17:54:03.866530931,100.0,111.75,88.25,100.0,853611
2025-05-15 18:09:04.179139476,100.0,106.84,93.16,100.0,2335427
2025-05-15 18:24:04.491748020,100.0,108.06,91.94,100.0,1444288
2025-05-15 18:39:04.804356565,100.0,113.77,86.23,100.0,1410530
2025-05-15 18:54:05.116965110,100.0,113.94,86.06,100.0,2295701
2025-05-15 19:09:05.429573654,100.0,111.84,88.16,100.0,1869890
2025-05-15 19:24:05.742182199,100.0,109.45,90.55,100.0,2050903
2025-05-15 19:39:06.054790744,100.0,111.08,88.92,100.0,2392930
2025-05-15 19:54:06.367399288,100.0,107.81,92.19,100.0,1103358
2025-05-15 20:09:06.680007833,100.0,108.29,91.71,100.0,1849278
2025-05-15 20:24:06.992616377,100.0,106.5,93.5,100.0,2035094
2025-05-15 20:39:07.305224922,100.0,111.96,88.04,100.0,1551910
2025-05-15 20:54:07.617833467,100.0,105.12,94.88,100.0,718122
2025-05-15 21:09:07.930442011,100.0,116.36,83.64,100.0,730560
2025-05-15 21:24:08.243050556,100.0,105.59,94.41,100.0,1591774
2025-05-15 21:39:08.555659101,100.0,104.31,95.69,100.0,1615562
2025-05-15 21:54:08.868267645,100.0,113.44,86.56,100.0,874147
2025-05-15 22:09:09.180876190,100.0,110.17,89.83,100.0,1056923
2025-05-15 22:24:09.493484735,100.0,110.69,89.31,100.0,2483233
2025-05-15 22:39:09.806093279,100.0,110.42,89.58,100.0,2095848
2025-05-15 22:54:10.118701824,100.0,115.7,84.3,100.0,1041275
2025-05-15 23:09:10.431310368,100.0,113.22,86.78,100.0,2043652
2025-05-15 23:24:10.743918913,100.0,110.77,89.23,100.0,2289951
2025-05-15 23:39:11.056527458,100.0,112.19,87.81,100.0,1497112
2025-05-15 23:54:11.369136002,100.0,108.8,91.2,100.0,2206790
2025-05-16 00:09:11.681744547,100.0,115.96,84.04,100.0,1539696
2025-05-16 00:24:11.994353092,100.0,111.11,88.89,100.0,1228909
2025-05-16 00:39:12.306961636,100.0,116.37,83.63,100.0,1075967
2025-05-16 00:54:12.619570181,100.0,112.73,87.27,100.0,2294173
2025-05-16 01:09:12.932178726,100.0,114.62,85.38,100.0,787026
2025-05-16 01:24:13.244787270,100.0,115.71,84.29,100.0,1312808
2025-05-16 01:39:13.557395815,100.0,112.07,87.93,100.0,2505895
2025-05-16 01:54:13.870004359,100.0,113.93,86.07,100.0,714073
2025-05-16 02:09:14.182612904,100.0,110.09,89.91,100.0,1777527
2025-05-16 02:24:14.495221449,100.0,113.84,86.16,100.0,1309410
2025-05-16 02:39:14.807829993,100.0,113.7,86.3,100.0,1551805
2025-05-16 02:54:15.120438538,100.0,100.13,99.87,100.0,1289141
2025-05-16 03:09:15.433047083,100.0,105.56,94.44,100.0,1825115
2025-05-16 03:24:15.745655627,100.0,106.76,93.24,100.0,2295647
2025-05-16 03:39:16.058264172,100.0,115.81,84.19,100.0,846839
2025-05-16 03:54:16.370872716,100.0,108.97,91.03,100.0,721642
2025-05-16 04:09:16.683481261,100.0,110.8,89.2,100.0,1231658
2025-05-16 04:24:16.996089806,100.0,112.97,87.03,100.0,680334
2025-05-16 04:39:17.308698350,100.0,109.47,90.53,100.0,726461
2025-05-16 04:54:17.621306895,100.0,102.28,97.72,100.0,534388
2025-05-16 05:09:17.933915440,100.0,115.69,84.31,100.0,1411818
2025-05-16 05:24:18.246523984,100.0,107.49,92.51,100.0,1201820
2025-05-16 05:39:18.559132529,100.0,104.52,95.48,100.0,1244078
2025-05-16 05:54:18.871741074,100.0,109.08,90.92,100.0,1369481
2025-05-16 06:09:19.184349618,100.0,109.64,90.36,100.0,897795
2025-05-16 06:24:19.496958163,100.0,109.56,90.44,100.0,1676759
2025-05-16 06:39:19.809566707,100.0,107.01,92.99,100.0,2226888
2025-05-16 06:54:20.122175252,100.0,111.22,88.78,100.0,2196965
2025-05-16 07:09:20.434783797,100.0,111.7,88.3,100.0,1409379
2025-05-16 07:24:20.747392341,100.0,111.18,88.82,100.0,1050970
2025-05-16 07:39:21.060000886,100.0,114.54,85.46,100.0,2280947
2025-05-16 07:54:21.372609431,100.0,107.44,92.56,100.0,727914
2025-05-16 08:09:21.685217975,100.0,107.0,93.0,100.0,2212176
2025-05-16 08:24:21.997826520,100.0,110.22,89.78,100.0,1506839
2025-05-16 08:39:22.310435065,100.0,103.47,96.53,100.0,1155624
2025-05-16 08:54:22.623043609,100.0,103.21,97.88,101.06,1004557
2025-05-16 09:09:22.935652154,101.06,111.21,89.96,100.0,1437961
2025-05-16 09:24:23.248260698,100.0,107.89,92.11,100.0,1038736
2025-05-16 09:39:23.560869243,100.0,105.65,94.35,100.0,1629909
2025-05-16 09:54:23.873477788,100.0,105.3,94.7,100.0,1130947
2025-05-16 10:09:24.186086332,100.0,113.5,86.5,100.0,1008451
2025-05-16 10:24:24.498694877,100.0,106.81,93.19,100.0,1241792
2025-05-16 10:39:24.811303422,100.0,114.27,85.73,100.0,2174377
2025-05-16 10:54:25.123911966,100.0,122.81,77.19,100.0,1121404
2025-05-16 11:09:25.436520511,100.0,106.73,93.27,100.0,716075
2025-05-16 11:24:25.749129055,100.0,105.84,94.16,100.0,1834618
2025-05-16 11:39:26.061737600,100.0,105.23,94.77,100.0,1989266
2025-05-16 11:54:26.374346145,100.0,107.82,92.18,100.0,1075132
2025-05-16 12:09:26.686954689,100.0,106.88,93.12,100.0,784411
2025-05-16 12:24:26.999563234,100.0,106.87,93.13,100.0,1518995
2025-05-16 12:39:27.312171779,100.0,119.06,80.94,100.0,1045319
