timestamp,open,high,low,close,volume
2025-05-13 00:52:42.623606326,100.0,121.85,78.15,100.0,1680114
2025-05-13 01:07:42.936214871,100.0,110.78,89.22,100.0,991580
2025-05-13 01:22:43.248823416,100.0,111.29,88.71,100.0,1180368
2025-05-13 01:37:43.561431960,100.0,110.78,89.22,100.0,2353301
2025-05-13 01:52:43.874040505,100.0,118.64,81.36,100.0,1040918
2025-05-13 02:07:44.186649050,100.0,115.07,84.93,100.0,905537
2025-05-13 02:22:44.499257594,100.0,116.25,83.75,100.0,2013874
2025-05-13 02:37:44.811866139,100.0,113.17,86.83,100.0,2058981
2025-05-13 02:52:45.124474683,100.0,109.58,90.42,100.0,1200962
2025-05-13 03:07:45.437083228,100.0,117.34,82.66,100.0,2738009
2025-05-13 03:22:45.749691773,100.0,117.58,82.42,100.0,1140236
2025-05-13 03:37:46.062300317,100.0,105.66,94.34,100.0,1061047
2025-05-13 03:52:46.374908862,100.0,115.39,84.61,100.0,2272172
2025-05-13 04:07:46.687517407,100.0,111.95,88.05,100.0,817344
2025-05-13 04:22:47.000125951,100.0,117.77,82.23,100.0,728900
2025-05-13 04:37:47.312734496,100.0,114.88,85.12,100.0,1718672
2025-05-13 04:52:47.625343041,100.0,117.81,82.19,100.0,2072261
2025-05-13 05:07:47.937951585,100.0,113.61,86.39,100.0,1146372
2025-05-13 05:22:48.250560130,100.0,116.4,83.6,100.0,1401421
2025-05-13 05:37:48.563168674,100.0,116.41,83.59,100.0,1973035
2025-05-13 05:52:48.875777219,100.0,115.44,84.56,100.0,2419045
2025-05-13 06:07:49.188385764,100.0,113.08,86.92,100.0,995035
2025-05-13 06:22:49.500994308,100.0,106.86,93.14,100.0,898596
2025-05-13 06:37:49.813602853,100.0,104.54,95.46,100.0,1157065
2025-05-13 06:52:50.126211398,100.0,110.94,89.06,100.0,1579505
2025-05-13 07:07:50.438819942,100.0,112.94,87.06,100.0,1315647
2025-05-13 07:22:50.751428487,100.0,117.05,82.95,100.0,2336965
2025-05-13 07:37:51.064037031,100.0,115.46,84.54,100.0,919131
2025-05-13 07:52:51.376645576,100.0,114.89,85.11,100.0,702822
2025-05-13 08:07:51.689254121,100.0,115.38,84.62,100.0,2054518
2025-05-13 08:22:52.001862665,100.0,116.72,83.28,100.0,2051567
2025-05-13 08:37:52.314471210,100.0,116.5,83.5,100.0,2529011
2025-05-13 08:52:52.627079755,100.0,119.8,80.2,100.0,2166158
2025-05-13 09:07:52.939688299,100.0,113.64,86.36,100.0,2438188
2025-05-13 09:22:53.252296844,100.0,120.99,79.01,100.0,920974
2025-05-13 09:37:53.564905389,100.0,113.38,86.62,100.0,2458797
2025-05-13 09:52:53.877513933,100.0,113.96,86.04,100.0,1443310
2025-05-13 10:07:54.190122478,100.0,118.25,81.75,100.0,2844804
2025-05-13 10:22:54.502731022,100.0,112.11,87.89,100.0,2312383
2025-05-13 10:37:54.815339567,100.0,113.48,86.52,100.0,1561622
2025-05-13 10:52:55.127948112,100.0,107.99,92.01,100.0,853829
2025-05-13 11:07:55.440556656,100.0,111.06,88.94,100.0,1155017
2025-05-13 11:22:55.753165201,100.0,118.3,81.7,100.0,2706953
2025-05-13 11:37:56.065773746,100.0,117.66,82.34,100.0,1466421
2025-05-13 11:52:56.378382290,100.0,110.71,89.29,100.0,1925102
2025-05-13 12:07:56.690990835,100.0,117.61,82.39,100.0,2290362
2025-05-13 12:22:57.003599380,100.0,112.44,87.56,100.0,764047
2025-05-13 12:37:57.316207924,100.0,112.37,87.63,100.0,2303511
2025-05-13 12:52:57.628816469,100.0,116.11,83.89,100.0,744528
2025-05-13 13:07:57.941425013,100.0,116.08,83.92,100.0,2085211
2025-05-13 13:22:58.254033558,100.0,110.67,89.33,100.0,2434204
2025-05-13 13:37:58.566642103,100.0,121.06,78.94,100.0,1525139
2025-05-13 13:52:58.879250647,100.0,114.85,85.15,100.0,1745604
2025-05-13 14:07:59.191859192,100.0,117.0,83.0,100.0,2343691
2025-05-13 14:22:59.504467737,100.0,113.19,86.81,100.0,2332642
2025-05-13 14:37:59.817076281,100.0,114.99,85.01,100.0,1971879
2025-05-13 14:53:00.129684826,100.0,114.16,85.84,100.0,1832760
2025-05-13 15:08:00.442293370,100.0,105.52,94.48,100.0,1668536
2025-05-13 15:23:00.754901915,100.0,116.39,83.61,100.0,2114601
2025-05-13 15:38:01.067510460,100.0,112.18,87.82,100.0,1490251
2025-05-13 15:53:01.380119004,100.0,110.33,89.67,100.0,1520494
2025-05-13 16:08:01.692727549,100.0,110.07,89.93,100.0,1424925
2025-05-13 16:23:02.005336094,100.0,108.97,91.03,100.0,2153103
2025-05-13 16:38:02.317944638,100.0,108.5,91.5,100.0,942896
2025-05-13 16:53:02.630553183,100.0,118.47,81.53,100.0,1666007
2025-05-13 17:08:02.943161728,100.0,114.01,85.99,100.0,2449598
2025-05-13 17:23:03.255770272,100.0,113.94,86.06,100.0,2102956
2025-05-13 17:38:03.568378817,100.0,104.31,95.69,100.0,1223996
2025-05-13 17:53:03.880987361,100.0,118.5,81.5,100.0,1256307
2025-05-13 18:08:04.193595906,100.0,118.46,81.54,100.0,1138284
2025-05-13 18:23:04.506204451,100.0,118.06,81.94,100.0,2087040
2025-05-13 18:38:04.818812995,100.0,118.2,81.8,100.0,2313412
2025-05-13 18:53:05.131421540,100.0,105.65,94.35,100.0,722252
2025-05-13 19:08:05.444030085,100.0,117.69,82.31,100.0,1424406
2025-05-13 19:23:05.756638629,100.0,114.56,85.44,100.0,2545326
2025-05-13 19:38:06.069247174,100.0,117.66,82.34,100.0,883096
2025-05-13 19:53:06.381855719,100.0,112.65,87.35,100.0,1724412
2025-05-13 20:08:06.694464263,100.0,114.03,85.97,100.0,1364568
2025-05-13 20:23:07.007072808,100.0,116.14,83.86,100.0,850387
2025-05-13 20:38:07.319681352,100.0,124.27,75.73,100.0,1436392
2025-05-13 20:53:07.632289897,100.0,113.97,86.03,100.0,1243786
2025-05-13 21:08:07.944898442,100.0,116.63,83.37,100.0,2116136
2025-05-13 21:23:08.257506986,100.0,115.99,84.01,100.0,1576822
2025-05-13 21:38:08.570115531,100.0,120.8,79.2,100.0,975353
2025-05-13 21:53:08.882724076,100.0,119.5,80.5,100.0,2970983
2025-05-13 22:08:09.195332620,100.0,112.64,87.36,100.0,1096350
2025-05-13 22:23:09.507941165,100.0,112.41,87.59,100.0,2498844
2025-05-13 22:38:09.820549709,100.0,107.61,92.39,100.0,1957377
2025-05-13 22:53:10.133158254,100.0,120.41,79.59,100.0,961338
2025-05-13 23:08:10.445766799,100.0,114.35,85.65,100.0,2318381
2025-05-13 23:23:10.758375343,100.0,106.91,93.09,100.0,1573049
2025-05-13 23:38:11.070983888,100.0,115.63,84.37,100.0,2191919
2025-05-13 23:53:11.383592433,100.0,111.6,88.4,100.0,2302915
2025-05-14 00:08:11.696200977,100.0,106.35,93.65,100.0,1972145
2025-05-14 00:23:12.008809522,100.0,112.91,87.09,100.0,1059862
2025-05-14 00:38:12.321418067,100.0,117.58,82.42,100.0,1845066
2025-05-14 00:53:12.634026611,100.0,117.01,82.99,100.0,2017841
2025-05-14 01:08:12.946635156,100.0,104.61,95.39,100.0,1797678
2025-05-14 01:23:13.259243700,100.0,106.12,93.88,100.0,1475695
2025-05-14 01:38:13.571852245,100.0,114.19,85.81,100.0,1004795
2025-05-14 01:53:13.884460790,100.0,114.08,85.92,100.0,2033315
2025-05-14 02:08:14.197069334,100.0,111.88,88.12,100.0,1893103
2025-05-14 02:23:14.509677879,100.0,119.47,80.53,100.0,1809893
2025-05-14 02:38:14.822286424,100.0,111.27,88.73,100.0,703227
2025-05-14 02:53:15.134894968,100.0,106.25,93.75,100.0,1990156
2025-05-14 03:08:15.447503513,100.0,118.05,81.95,100.0,1577494
2025-05-14 03:23:15.760112058,100.0,109.83,90.17,100.0,2171738
2025-05-14 03:38:16.072720602,100.0,113.96,86.04,100.0,1384608
2025-05-14 03:53:16.385329147,100.0,110.4,89.6,100.0,681876
2025-05-14 04:08:16.697937691,100.0,109.71,90.29,100.0,942149
2025-05-14 04:23:17.010546236,100.0,115.06,84.94,100.0,1426451
2025-05-14 04:38:17.323154781,100.0,115.16,84.84,100.0,2592985
2025-05-14 04:53:17.635763325,100.0,115.91,84.09,100.0,2195431
2025-05-14 05:08:17.948371870,100.0,116.74,83.26,100.0,1193014
2025-05-14 05:23:18.260980415,100.0,113.45,86.55,100.0,2328816
2025-05-14 05:38:18.573588959,100.0,106.01,93.99,100.0,1824266
2025-05-14 05:53:18.886197504,100.0,120.72,79.28,100.0,887417
2025-05-14 06:08:19.198806049,100.0,112.22,87.78,100.0,2269851
2025-05-14 06:23:19.511414593,100.0,114.62,85.38,100.0,744204
2025-05-14 06:38:19.824023138,100.0,108.14,91.86,100.0,2065491
2025-05-14 06:53:20.136631682,100.0,109.71,90.29,100.0,1825921
2025-05-14 07:08:20.449240227,100.0,110.47,89.53,100.0,1187917
2025-05-14 07:23:20.761848772,100.0,120.4,79.6,100.0,2961949
2025-05-14 07:38:21.074457316,100.0,110.34,89.66,100.0,971043
2025-05-14 07:53:21.387065861,100.0,109.38,90.62,100.0,970676
2025-05-14 08:08:21.699674406,100.0,110.97,89.03,100.0,1649810
2025-05-14 08:23:22.012282950,100.0,123.84,76.16,100.0,1793309
2025-05-14 08:38:22.324891495,100.0,109.18,90.82,100.0,1437907
2025-05-14 08:53:22.637500039,100.0,106.66,93.34,100.0,957579
2025-05-14 09:08:22.950108584,100.0,116.48,83.52,100.0,2639200
2025-05-14 09:23:23.262717129,100.0,108.88,91.12,100.0,677841
2025-05-14 09:38:23.575325673,100.0,112.57,87.43,100.0,2172252
2025-05-14 09:53:23.887934218,100.0,117.41,82.59,100.0,2091226
2025-05-14 10:08:24.200542763,100.0,112.21,87.79,100.0,2247175
2025-05-14 10:23:24.513151307,100.0,114.19,85.81,100.0,808091
2025-05-14 10:38:24.825759852,100.0,113.11,86.89,100.0,2327383
2025-05-14 10:53:25.138368397,100.0,112.04,87.96,100.0,2535040
2025-05-14 11:08:25.450976941,100.0,112.93,87.07,100.0,767149
2025-05-14 11:23:25.763585486,100.0,113.39,86.61,100.0,2571185
2025-05-14 11:38:26.076194030,100.0,110.99,89.01,100.0,820671
2025-05-14 11:53:26.388802575,100.0,113.86,86.14,100.0,1014221
2025-05-14 12:08:26.701411120,100.0,117.6,82.4,100.0,2771617
2025-05-14 12:23:27.014019664,100.0,109.9,90.1,100.0,2339932
2025-05-14 12:38:27.326628209,100.0,105.42,94.58,100.0,1491127
2025-05-14 12:53:27.639236754,100.0,112.39,87.61,100.0,2299924
2025-05-14 13:08:27.951845298,100.0,113.48,86.52,100.0,1059497
2025-05-14 13:23:28.264453843,100.0,108.18,91.82,100.0,781379
2025-05-14 13:38:28.577062388,100.0,114.58,85.42,100.0,1739419
2025-05-14 13:53:28.889670932,100.0,113.98,86.02,100.0,913990
2025-05-14 14:08:29.202279477,100.0,111.42,88.58,100.0,831867
2025-05-14 14:23:29.514888021,100.0,113.13,86.87,100.0,1389114
2025-05-14 14:38:29.827496566,100.0,110.73,89.27,100.0,847010
2025-05-14 14:53:30.140105111,100.0,114.19,85.81,100.0,2201081
2025-05-14 15:08:30.452713655,100.0,115.15,84.85,100.0,2547252
2025-05-14 15:23:30.765322200,100.0,106.12,93.88,100.0,2271222
2025-05-14 15:38:31.077930745,100.0,111.61,88.39,100.0,696136
2025-05-14 15:53:31.390539289,100.0,110.01,89.99,100.0,1449182
2025-05-14 16:08:31.703147834,100.0,117.54,82.46,100.0,1318853
2025-05-14 16:23:32.015756378,100.0,116.25,83.75,100.0,1319920
2025-05-14 16:38:32.328364923,100.0,124.04,75.96,100.0,2591969
2025-05-14 16:53:32.640973468,100.0,112.35,87.65,100.0,811691
2025-05-14 17:08:32.953582012,100.0,109.14,90.86,100.0,1849242
2025-05-14 17:23:33.266190557,100.0,112.27,87.73,100.0,2433358
2025-05-14 17:38:33.578799102,100.0,113.4,86.6,100.0,2534549
2025-05-14 17:53:33.891407646,100.0,110.45,89.55,100.0,1015853
2025-05-14 18:08:34.204016191,100.0,119.84,80.16,100.0,1293563
2025-05-14 18:23:34.516624736,100.0,110.57,89.43,100.0,2339789
2025-05-14 18:38:34.829233280,100.0,113.42,86.58,100.0,1453798
2025-05-14 18:53:35.141841825,100.0,110.03,89.97,100.0,636541
2025-05-14 19:08:35.454450369,100.0,113.94,86.06,100.0,932009
2025-05-14 19:23:35.767058914,100.0,112.79,87.21,100.0,2524239
2025-05-14 19:38:36.079667459,100.0,113.93,86.07,100.0,1157550
2025-05-14 19:53:36.392276003,100.0,107.31,92.69,100.0,1106948
2025-05-14 20:08:36.704884548,100.0,108.65,91.35,100.0,1228789
2025-05-14 20:23:37.017493093,100.0,114.49,85.51,100.0,1084099
2025-05-14 20:38:37.330101637,100.0,108.58,91.42,100.0,1936279
2025-05-14 20:53:37.642710182,100.0,112.29,87.71,100.0,2409154
2025-05-14 21:08:37.955318727,100.0,110.09,89.91,100.0,702230
2025-05-14 21:23:38.267927271,100.0,108.5,91.5,100.0,2125364
2025-05-14 21:38:38.580535816,100.0,109.19,90.81,100.0,1602908
2025-05-14 21:53:38.893144360,100.0,114.78,85.22,100.0,1398123
2025-05-14 22:08:39.205752905,100.0,114.8,85.2,100.0,2227281
2025-05-14 22:23:39.518361450,100.0,106.51,93.49,100.0,947268
2025-05-14 22:38:39.830969994,100.0,118.18,81.82,100.0,1170551
2025-05-14 22:53:40.143578539,100.0,115.84,84.16,100.0,1088597
2025-05-14 23:08:40.456187084,100.0,115.75,84.25,100.0,1868107
2025-05-14 23:23:40.768795628,100.0,112.86,87.14,100.0,2011891
2025-05-14 23:38:41.081404173,100.0,112.83,87.17,100.0,1511359
2025-05-14 23:53:41.394012717,100.0,110.54,89.46,100.0,873606
2025-05-15 00:08:41.706621262,100.0,116.1,83.9,100.0,1013853
2025-05-15 00:23:42.019229807,100.0,114.13,85.87,100.0,999090
2025-05-15 00:38:42.331838351,100.0,111.48,88.52,100.0,1389317
2025-05-15 00:53:42.644446896,100.0,109.93,90.07,100.0,723142
2025-05-15 01:08:42.957055441,100.0,109.9,90.1,100.0,2409524
2025-05-15 01:23:43.269663985,100.0,111.55,88.45,100.0,1983188
2025-05-15 01:38:43.582272530,100.0,107.9,92.1,100.0,1571705
2025-05-15 01:53:43.894881075,100.0,111.32,88.68,100.0,907748
2025-05-15 02:08:44.207489619,100.0,114.91,85.09,100.0,2737997
2025-05-15 02:23:44.520098164,100.0,117.6,82.4,100.0,878286
2025-05-15 02:38:44.832706708,100.0,111.87,88.13,100.0,1455897
2025-05-15 02:53:45.145315253,100.0,114.2,85.8,100.0,2059975
2025-05-15 03:08:45.457923798,100.0,109.88,90.12,100.0,1090178
2025-05-15 03:23:45.770532342,100.0,111.86,88.14,100.0,1137759
2025-05-15 03:38:46.083140887,100.0,112.26,87.74,100.0,2572088
2025-05-15 03:53:46.395749432,100.0,121.07,78.93,100.0,1159008
2025-05-15 04:08:46.708357976,100.0,108.26,91.74,100.0,1161262
2025-05-15 04:23:47.020966521,100.0,117.61,82.39,100.0,2502438
2025-05-15 04:38:47.333575066,100.0,114.91,85.09,100.0,1021535
2025-05-15 04:53:47.646183610,100.0,111.54,88.46,100.0,2012152
2025-05-15 05:08:47.958792155,100.0,115.55,84.45,100.0,2045296
2025-05-15 05:23:48.271400699,100.0,115.9,84.1,100.0,2626450
2025-05-15 05:38:48.584009244,100.0,112.33,87.67,100.0,1474504
2025-05-15 05:53:48.896617789,100.0,116.33,83.67,100.0,2495135
2025-05-15 06:08:49.209226333,100.0,109.48,90.52,100.0,1117899
2025-05-15 06:23:49.521834878,100.0,106.26,93.74,100.0,1613298
2025-05-15 06:38:49.834443423,100.0,111.45,88.55,100.0,2478582
2025-05-15 06:53:50.147051967,100.0,109.87,90.13,100.0,1934437
2025-05-15 07:08:50.459660512,100.0,113.22,86.78,100.0,1838701
2025-05-15 07:23:50.772269056,100.0,115.96,84.04,100.0,868483
2025-05-15 07:38:51.084877601,100.0,107.55,92.45,100.0,1363101
2025-05-15 07:53:51.397486146,100.0,106.54,93.46,100.0,687839
2025-05-15 08:08:51.710094690,100.0,114.42,85.58,100.0,1676038
2025-05-15 08:23:52.022703235,100.0,111.6,88.4,100.0,1305898
2025-05-15 08:38:52.335311780,100.0,106.78,93.22,100.0,2212709
2025-05-15 08:53:52.647920324,100.0,108.17,91.83,100.0,1293954
2025-05-15 09:08:52.960528869,100.0,115.81,84.19,100.0,1792361
2025-05-15 09:23:53.273137414,100.0,110.33,89.67,100.0,1836895
2025-05-15 09:38:53.585745958,100.0,112.55,87.45,100.0,1496033
2025-05-15 09:53:53.898354503,100.0,113.74,86.26,100.0,2609656
2025-05-15 10:08:54.210963047,100.0,110.6,89.4,100.0,2420065
2025-05-15 10:23:54.523571592,100.0,109.66,90.34,100.0,1691601
2025-05-15 10:38:54.836180137,100.0,113.56,86.44,100.0,1461269
2025-05-15 10:53:55.148788681,100.0,105.71,94.29,100.0,2161678
2025-05-15 11:08:55.461397226,100.0,108.34,91.66,100.0,665752
2025-05-15 11:23:55.774005771,100.0,109.84,90.16,100.0,1948993
2025-05-15 11:38:56.086614315,100.0,109.68,90.32,100.0,2155515
2025-05-15 11:53:56.399222860,100.0,109.46,90.54,100.0,693732
2025-05-15 12:08:56.711831405,100.0,114.22,85.78,100.0,1463160
2025-05-15 12:23:57.024439949,100.0,111.9,88.1,100.0,2308528
2025-05-15 12:38:57.337048494,100.0,112.63,87.37,100.0,1290587
2025-05-15 12:53:57.649657038,100.0,112.21,87.79,100.0,2122419
2025-05-15 13:08:57.962265583,100.0,116.17,83.83,100.0,1409300
2025-05-15 13:23:58.274874128,100.0,114.88,85.12,100.0,1193390
2025-05-15 13:38:58.587482672,100.0,106.27,93.73,100.0,923350
2025-05-15 13:53:58.900091217,100.0,118.42,81.58,100.0,954263
2025-05-15 14:08:59.212699762,100.0,111.92,88.08,100.0,935036
2025-05-15 14:23:59.525308306,100.0,108.61,91.39,100.0,1821176
2025-05-15 14:38:59.837916851,100.0,105.32,94.68,100.0,1712540
2025-05-15 14:54:00.150525395,100.0,116.39,83.61,100.0,1737456
2025-05-15 15:09:00.463133940,100.0,112.83,87.17,100.0,1607000
2025-05-15 15:24:00.775742485,100.0,118.37,81.63,100.0,2402571
2025-05-15 15:39:01.088351029,100.0,111.45,88.55,100.0,2137028
2025-05-15 15:54:01.400959574,100.0,111.5,88.5,100.0,683158
2025-05-15 16:09:01.713568119,100.0,115.49,84.51,100.0,764538
2025-05-15 16:24:02.026176663,100.0,112.35,87.65,100.0,2576339
2025-05-15 16:39:02.338785208,100.0,109.98,90.02,100.0,1901648
2025-05-15 16:54:02.651393753,100.0,110.98,89.02,100.0,1778370
2025-05-15 17:09:02.964002297,100.0,108.46,91.54,100.0,1364507
2025-05-15 17:24:03.276610842,100.0,104.78,95.22,100.0,787347
2025-05-15 17:39:03.589219386,100.0,106.73,93.27,100.0,1613161
2025-05-15 17:54:03.901827931,100.0,107.77,92.23,100.0,803343
2025-05-15 18:09:04.214436476,100.0,110.29,89.71,100.0,772510
2025-05-15 18:24:04.527045020,100.0,103.44,96.56,100.0,2036658
2025-05-15 18:39:04.839653565,100.0,108.78,91.22,100.0,1096668
2025-05-15 18:54:05.152262110,100.0,109.64,90.36,100.0,1422336
2025-05-15 19:09:05.464870654,100.0,108.79,91.21,100.0,1959153
2025-05-15 19:24:05.777479199,100.0,112.55,87.45,100.0,1754404
2025-05-15 19:39:06.090087744,100.0,106.28,93.72,100.0,1778999
2025-05-15 19:54:06.402696288,100.0,112.83,87.17,100.0,1196776
2025-05-15 20:09:06.715304833,100.0,107.09,92.91,100.0,1395192
2025-05-15 20:24:07.027913377,100.0,113.66,86.34,100.0,2249110
2025-05-15 20:39:07.340521922,100.0,118.94,81.06,100.0,788874
2025-05-15 20:54:07.653130467,100.0,109.28,90.72,100.0,908423
2025-05-15 21:09:07.965739011,100.0,111.98,88.02,100.0,2044919
2025-05-15 21:24:08.278347556,100.0,111.58,88.42,100.0,1841228
2025-05-15 21:39:08.590956101,100.0,112.73,87.27,100.0,2275321
2025-05-15 21:54:08.903564645,100.0,114.27,85.73,100.0,1639792
2025-05-15 22:09:09.216173190,100.0,114.11,85.89,100.0,1521868
2025-05-15 22:24:09.528781735,100.0,115.26,84.74,100.0,2355944
2025-05-15 22:39:09.841390279,100.0,108.62,91.38,100.0,2007387
2025-05-15 22:54:10.153998824,100.0,111.81,88.19,100.0,874485
2025-05-15 23:09:10.466607368,100.0,105.42,94.58,100.0,1153790
2025-05-15 23:24:10.779215913,100.0,114.98,85.02,100.0,757238
2025-05-15 23:39:11.091824458,100.0,111.27,88.73,100.0,1565930
2025-05-15 23:54:11.404433002,100.0,107.22,92.78,100.0,2064238
2025-05-16 00:09:11.717041547,100.0,112.94,87.06,100.0,2035751
2025-05-16 00:24:12.029650092,100.0,112.89,87.11,100.0,797843
2025-05-16 00:39:12.342258636,100.0,114.01,85.99,100.0,2118669
2025-05-16 00:54:12.654867181,100.0,108.88,91.12,100.0,986416
2025-05-16 01:09:12.967475726,100.0,105.84,94.16,100.0,673312
2025-05-16 01:24:13.280084270,100.0,112.05,87.95,100.0,2427997
2025-05-16 01:39:13.592692815,100.0,113.25,86.75,100.0,1705882
2025-05-16 01:54:13.905301359,100.0,116.15,83.85,100.0,1598316
2025-05-16 02:09:14.217909904,100.0,107.13,92.87,100.0,1983306
2025-05-16 02:24:14.530518449,100.0,102.85,97.15,100.0,1156142
2025-05-16 02:39:14.843126993,100.0,109.74,90.26,100.0,945536
2025-05-16 02:54:15.155735538,100.0,115.33,84.67,100.0,1064692
2025-05-16 03:09:15.468344083,100.0,104.47,95.53,100.0,1108304
2025-05-16 03:24:15.780952627,100.0,111.81,88.19,100.0,2310190
2025-05-16 03:39:16.093561172,100.0,113.18,86.82,100.0,2517262
2025-05-16 03:54:16.406169716,100.0,110.86,89.14,100.0,848517
2025-05-16 04:09:16.718778261,100.0,103.38,96.62,100.0,1227890
2025-05-16 04:24:17.031386806,100.0,116.07,83.93,100.0,1174773
2025-05-16 04:39:17.343995350,100.0,113.6,86.4,100.0,1026421
2025-05-16 04:54:17.656603895,100.0,108.32,91.68,100.0,2333532
2025-05-16 05:09:17.969212440,100.0,121.11,78.89,100.0,2741795
2025-05-16 05:24:18.281820984,100.0,110.67,89.33,100.0,2052975
2025-05-16 05:39:18.594429529,100.0,105.83,94.17,100.0,1281480
2025-05-16 05:54:18.907038074,100.0,112.58,87.42,100.0,2611482
2025-05-16 06:09:19.219646618,100.0,114.2,85.8,100.0,2005209
2025-05-16 06:24:19.532255163,100.0,109.3,90.7,100.0,743012
2025-05-16 06:39:19.844863707,100.0,114.49,85.51,100.0,2459544
2025-05-16 06:54:20.157472252,100.0,109.66,90.34,100.0,1144608
2025-05-16 07:09:20.470080797,100.0,113.25,86.75,100.0,1643602
2025-05-16 07:24:20.782689341,100.0,107.83,92.17,100.0,2146878
2025-05-16 07:39:21.095297886,100.0,116.79,83.21,100.0,1464409
2025-05-16 07:54:21.407906431,100.0,109.0,91.0,100.0,1773206
2025-05-16 08:09:21.720514975,100.0,106.95,93.05,100.0,1924877
2025-05-16 08:24:22.033123520,100.0,104.58,95.42,100.0,2109980
2025-05-16 08:39:22.345732065,100.0,106.26,93.74,100.0,1613762
2025-05-16 08:54:22.658340609,100.0,108.13,91.87,100.0,1393641
2025-05-16 09:09:22.970949154,100.0,113.4,86.6,100.0,2170178
2025-05-16 09:24:23.283557698,100.0,111.78,88.22,100.0,922334
2025-05-16 09:39:23.596166243,100.0,104.67,95.33,100.0,607828
2025-05-16 09:54:23.908774788,100.0,113.45,86.55,100.0,2382498
2025-05-16 10:09:24.221383332,100.0,102.89,97.11,100.0,609491
2025-05-16 10:24:24.533991877,100.0,109.9,90.1,100.0,1848779
2025-05-16 10:39:24.846600422,100.0,108.02,91.98,100.0,1892705
2025-05-16 10:54:25.159208966,100.0,105.42,94.58,100.0,671360
2025-05-16 11:09:25.471817511,100.0,111.37,88.63,100.0,750458
2025-05-16 11:24:25.784426055,100.0,109.32,90.68,100.0,2173632
2025-05-16 11:39:26.097034600,100.0,112.91,87.09,100.0,1230109
2025-05-16 11:54:26.409643145,100.0,109.12,90.88,100.0,1568340
2025-05-16 12:09:26.722251689,100.0,115.53,84.47,100.0,2679952
2025-05-16 12:24:27.034860234,100.0,105.03,94.97,100.0,1319173
2025-05-16 12:39:27.347468779,100.0,106.01,93.99,100.0,1732047
2025-05-16 12:54:27.660077323,100.0,111.38,88.62,100.0,1676296
2025-05-16 13:09:27.972685868,100.0,111.13,88.87,100.0,2286062
2025-05-16 13:24:28.285294413,100.0,109.08,90.92,100.0,2187101
2025-05-16 13:39:28.597902957,100.0,111.57,88.43,100.0,2034596
